,img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0,img_100026.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_100029.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_100041.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_100045.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_100076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,img_100100.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,img_100108.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_100135.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_100145.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_100167.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,img_100181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,img_100191.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_100201.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,img_100215.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,img_100241.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_100242.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_100251.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,img_100257.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_100270.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,img_100285.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,img_100286.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,img_100294.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,img_100299.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,img_100328.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_100336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,img_100339.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,img_100348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,img_100358.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,img_100368.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,img_100371.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,img_100393.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,img_100394.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,img_100408.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,img_100428.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,img_100446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,img_100458.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,img_10046.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_100502.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,img_100503.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,img_10052.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,img_100529.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,img_10053.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,img_100530.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,img_100561.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,img_100568.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,img_100594.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,img_100605.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,img_100611.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,img_100634.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,img_100640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,img_100656.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,img_100664.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,img_100676.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,img_10068.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,img_100690.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,img_100691.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,img_100697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,img_100701.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,img_100702.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,img_100738.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,img_100749.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,img_100776.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,img_100778.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63,img_100787.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64,img_100813.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,img_100816.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,img_100821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67,img_100828.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,img_100922.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,img_100927.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,img_10093.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,img_100932.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,img_100939.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,img_100961.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74,img_1010.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,img_101011.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,img_101014.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,img_101029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,img_101030.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,img_101063.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,img_101075.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81,img_101077.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,img_101079.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,img_10108.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,img_101087.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,img_101088.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,img_101093.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,img_101096.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,img_101107.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,img_101118.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,img_101130.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,img_10117.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,img_101175.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
