,photo_id,0,1,2,3,4,5,6,7,8
0,118251m.jpg,0,0,1,1,0,1,1,0,0
1,219940m.jpg,0,0,1,1,0,1,1,0,0
2,27517m.jpg,0,0,0,0,0,0,0,0,0
3,8578m.jpg,0,0,1,1,0,1,1,0,0
4,148347m.jpg,1,0,1,0,0,1,1,0,0
5,433559m.jpg,0,0,1,1,0,0,0,0,0
6,461006m.jpg,0,1,1,0,0,1,1,0,0
7,435928m.jpg,0,1,1,1,0,1,1,0,1
8,85382m.jpg,0,0,0,1,0,0,1,1,0
9,372657m.jpg,0,0,0,0,0,0,1,0,1
10,274598m.jpg,1,0,0,0,0,1,0,1,0
11,89558m.jpg,0,1,0,0,1,1,1,0,0
12,3133m.jpg,0,1,1,1,0,0,1,0,1
13,343761m.jpg,0,0,0,0,0,1,1,0,0
14,26694m.jpg,0,0,1,1,0,1,1,1,0
15,257770m.jpg,0,0,0,0,0,1,0,1,0
16,194814m.jpg,0,0,1,1,0,1,1,0,1
17,326747m.jpg,0,0,0,1,0,1,0,0,1
18,65083m.jpg,0,1,1,1,0,1,1,0,0
19,60285m.jpg,0,0,1,1,0,1,1,1,1
20,60767m.jpg,0,1,1,1,1,1,1,1,0
21,423065m.jpg,0,1,1,1,1,1,1,0,0
22,86571m.jpg,0,0,1,1,0,0,1,0,0
23,434072m.jpg,0,1,1,1,0,1,1,1,0
24,147472m.jpg,0,1,1,1,0,1,1,1,0
25,377470m.jpg,0,0,1,1,0,1,0,0,1
26,170324m.jpg,0,1,1,1,1,1,1,0,1
27,401221m.jpg,0,1,0,1,1,1,1,0,0
28,225501m.jpg,0,0,1,1,0,1,0,0,0
29,469785m.jpg,0,0,1,1,0,1,1,0,1
30,127271m.jpg,0,0,0,1,0,1,1,0,0
31,281087m.jpg,0,0,1,1,1,1,1,0,0
32,132720m.jpg,0,0,1,1,1,1,1,0,1
33,108183m.jpg,0,1,1,1,1,1,1,0,0
34,87358m.jpg,0,0,1,1,1,1,0,0,0
35,467295m.jpg,0,1,1,1,1,1,1,0,0
36,329762m.jpg,0,0,1,1,1,1,0,0,0
37,445672m.jpg,0,1,1,1,1,1,1,0,0
38,439071m.jpg,0,1,1,1,0,1,1,0,0
39,446551m.jpg,0,1,1,1,1,1,1,0,1
40,340498m.jpg,0,1,1,1,1,1,1,0,1
41,392332m.jpg,0,1,1,1,0,1,1,1,1
42,311145m.jpg,0,1,1,1,0,1,0,1,1
43,272156m.jpg,0,1,1,1,1,1,1,0,0
44,450025m.jpg,0,1,1,1,0,0,1,0,0
45,399839m.jpg,0,1,1,1,1,1,1,0,0
46,258154m.jpg,0,0,1,1,0,1,1,0,1
47,81141m.jpg,0,1,1,1,1,1,1,0,0
48,326466m.jpg,0,0,1,1,0,1,1,1,1
49,174771m.jpg,0,0,1,1,1,1,1,0,1
50,265448m.jpg,0,1,1,1,1,1,1,0,0
51,52995m.jpg,0,1,1,1,0,1,1,1,0
52,469691m.jpg,0,1,1,1,1,1,1,0,0
53,139647m.jpg,0,1,1,1,1,1,1,1,0
54,49739m.jpg,0,1,1,1,1,1,1,0,0
55,78405m.jpg,0,1,1,0,1,1,0,0,0
56,291609m.jpg,0,1,1,1,0,1,1,1,1
57,368949m.jpg,0,1,1,1,1,1,1,0,0
58,114560m.jpg,0,0,1,1,0,1,1,0,0
59,300229m.jpg,0,0,1,0,1,1,1,0,1
60,76183m.jpg,0,0,1,1,0,1,1,1,1
61,457601m.jpg,0,0,1,0,0,1,0,1,0
62,137789m.jpg,0,1,1,1,1,1,1,1,0
63,122186m.jpg,0,1,1,0,1,1,1,0,0
64,96350m.jpg,0,1,1,1,1,1,1,0,0
65,127729m.jpg,0,1,1,1,1,1,1,0,1
66,262757m.jpg,0,0,1,1,1,1,1,0,0
67,296663m.jpg,0,1,1,0,1,1,0,0,0
68,320515m.jpg,0,1,1,1,0,1,1,1,1
69,321529m.jpg,0,0,1,0,0,1,1,1,1
70,64637m.jpg,0,1,1,1,0,1,1,1,0
71,364789m.jpg,0,1,1,0,0,1,1,1,0
72,25494m.jpg,0,0,1,1,1,1,0,0,1
73,130601m.jpg,0,1,1,1,0,1,1,1,0
74,231086m.jpg,0,1,1,1,1,1,1,0,0
75,278776m.jpg,0,1,1,1,1,1,1,0,0
76,114121m.jpg,0,0,1,0,0,1,1,0,0
77,228505m.jpg,1,0,1,1,0,1,1,0,0
78,360439m.jpg,0,0,0,1,0,1,0,0,1
79,58303m.jpg,0,0,1,0,0,1,1,0,0
80,153819m.jpg,0,0,1,1,0,1,0,1,0
81,251298m.jpg,0,1,1,1,1,1,1,1,0
82,229930m.jpg,0,0,1,1,1,1,1,0,0
83,343951m.jpg,0,1,1,1,0,1,1,1,0
84,39413m.jpg,0,0,1,1,1,1,1,0,0
85,189372m.jpg,0,1,1,1,0,1,1,1,0
86,420798m.jpg,0,1,1,1,1,1,1,0,0
87,46488m.jpg,0,1,1,1,1,1,1,0,0
88,418204m.jpg,0,1,1,1,1,1,1,0,0
89,48274m.jpg,0,1,1,1,0,1,1,1,0
90,307119m.jpg,0,0,0,1,0,1,0,0,1
91,359114m.jpg,0,0,0,1,0,0,1,0,1
92,388483m.jpg,1,0,0,1,0,1,1,0,1
93,356877m.jpg,0,1,0,0,0,0,1,0,1
94,259107m.jpg,1,0,0,1,0,0,1,0,1
95,176347m.jpg,0,0,0,0,0,0,1,0,1
96,180335m.jpg,0,0,0,1,0,1,1,0,1
97,204952m.jpg,0,1,0,1,0,0,0,0,1
98,360221m.jpg,0,0,0,1,0,1,1,0,1
99,87106m.jpg,0,0,0,1,1,1,1,0,1
100,236172m.jpg,0,0,0,1,0,0,1,0,0
101,324957m.jpg,0,0,0,1,1,1,1,0,1
102,97544m.jpg,0,0,1,1,0,1,1,0,0
103,127401m.jpg,0,0,0,1,0,1,1,0,1
104,49612m.jpg,0,0,0,1,0,1,0,0,0
105,446771m.jpg,0,0,1,0,0,1,1,0,1
106,160577m.jpg,0,1,1,1,0,0,1,0,0
107,15874m.jpg,0,1,0,1,0,1,1,0,1
108,181084m.jpg,0,1,1,0,0,1,1,0,1
109,431702m.jpg,0,0,1,0,0,0,1,0,0
110,298243m.jpg,1,0,0,0,0,0,1,0,1
111,9913m.jpg,0,0,1,1,0,1,1,0,1
112,37449m.jpg,0,0,1,0,1,0,1,0,1
113,55980m.jpg,0,0,1,0,0,0,1,0,0
114,217651m.jpg,0,0,1,1,0,1,1,0,1
115,127813m.jpg,0,1,0,1,0,1,1,0,1
116,313782m.jpg,0,0,1,0,1,0,1,0,1
117,438919m.jpg,0,0,0,1,0,0,1,0,1
118,335146m.jpg,0,0,0,1,0,1,1,0,1
119,397107m.jpg,0,0,1,1,0,1,1,0,1
120,158495m.jpg,1,0,0,0,0,1,1,0,0
121,131332m.jpg,1,0,0,1,0,1,1,0,0
122,461101m.jpg,0,1,1,0,0,1,1,0,1
123,305960m.jpg,0,0,1,0,0,0,1,0,1
124,447544m.jpg,0,0,1,0,0,1,1,0,1
125,54705m.jpg,0,1,1,1,0,1,1,0,1
126,83845m.jpg,0,0,0,0,0,1,1,0,0
127,368338m.jpg,0,0,1,1,0,1,1,0,1
128,36086m.jpg,0,0,0,0,0,1,0,0,1
129,353300m.jpg,0,0,1,1,0,1,1,0,1
130,433327m.jpg,0,0,0,1,0,1,0,0,1
131,394057m.jpg,0,0,0,1,0,1,1,0,0
132,464473m.jpg,1,0,0,1,0,0,0,0,1
133,425582m.jpg,0,0,1,0,0,0,1,0,1
134,417232m.jpg,1,0,0,1,0,1,0,0,0
135,240674m.jpg,0,0,1,1,0,0,0,0,0
136,333656m.jpg,0,1,1,0,0,1,1,0,0
137,57529m.jpg,1,0,0,1,0,0,0,0,1
138,217800m.jpg,0,0,1,0,0,1,1,0,1
139,42212m.jpg,0,0,1,1,0,1,0,0,1
140,91858m.jpg,0,1,1,1,0,1,1,0,1
141,176599m.jpg,0,0,1,1,0,0,1,0,1
142,23675m.jpg,0,1,1,0,0,1,1,0,0
143,248184m.jpg,0,0,1,1,0,1,1,0,0
144,126640m.jpg,0,0,1,0,0,0,1,0,1
145,352615m.jpg,0,0,1,1,0,1,1,0,0
146,385039m.jpg,0,0,0,1,0,1,1,0,1
147,337995m.jpg,0,0,1,1,0,1,1,0,1
148,357259m.jpg,0,0,0,1,0,1,1,0,1
149,225127m.jpg,0,0,0,1,0,1,1,0,1
150,130722m.jpg,0,0,0,1,0,0,1,0,1
151,440239m.jpg,0,0,0,0,0,0,1,0,1
152,297339m.jpg,0,1,0,0,0,1,1,0,1
153,461794m.jpg,0,0,1,1,0,0,1,0,1
154,122971m.jpg,0,0,1,1,0,1,1,0,1
