c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.000404112542582,0.00204228137798,0.00062805058193,9.04657281058e-05,7.87858894549e-05,0.000171475391158,5.45337269576e-05,0.000709394223927,0.650379707082,0.345441232121,img_39821.jpg
7.54089555599e-08,0.99489915967,5.43904292664e-06,1.06868334401e-05,2.90709521697e-06,3.37100543704e-07,4.87686928892e-05,0.00500511745725,2.44270451741e-05,3.11436174728e-06,img_34132.jpg
7.55877481161e-08,7.6779324088e-09,1.67835063943e-09,0.999962496758,3.72670660691e-05,9.15748169277e-09,7.37324514087e-11,3.19140770854e-09,9.4572374148e-08,4.1817419029e-08,img_20685.jpg
0.566146683693,0.0112618315204,0.00114142956091,0.0575949793958,0.0526862894566,0.00734163547822,0.00350857044168,0.0328013707712,0.0173584305845,0.2501587837,img_86606.jpg
2.48678783282e-07,0.000811209752085,0.998011571169,7.72244607896e-09,4.0077021934e-07,5.06841032626e-07,0.000247324180578,0.000859699617487,2.21666183378e-05,4.68793654919e-05,img_101653.jpg
1.85847325437e-07,4.54067246302e-10,6.71816600587e-09,4.42664244698e-09,2.7042685787e-09,0.999949240685,5.99482306745e-09,1.35823262489e-06,1.2631405687e-07,4.908729806e-05,img_51706.jpg
6.40638548849e-05,0.0704755681274,5.87446028902e-05,0.000125727079916,0.000259254167641,4.14947039192e-05,0.000901013727447,7.01727529304e-05,0.727155193139,0.200848769868,img_31681.jpg
0.9254568398,0.000737585963513,0.00195868206719,7.06424035286e-05,0.000139455381785,0.0016504269644,0.000148471700141,0.00389829484779,0.0137760606648,0.0521635257641,img_96276.jpg
0.000333702998954,0.95326706171,0.0424288186905,2.81695941633e-07,7.11822905716e-06,6.00743128936e-06,0.00353385655976,6.44822811378e-06,0.000274352567411,0.000142332296707,img_31629.jpg
0.000761305543614,0.871623818576,0.00337044828293,3.33362472953e-05,0.00043184177419,5.58762220952e-05,0.00453285332404,0.00353081564916,0.00126260757505,0.11439707279,img_84725.jpg
5.36752707525e-07,0.000616094382874,4.78418858772e-08,0.999317371845,4.07461171546e-05,5.11312243232e-07,4.21935754185e-07,1.66266929707e-06,2.85989428987e-07,2.23610800598e-05,img_87618.jpg
3.27969013362e-07,1.30839407227e-06,7.53342705521e-07,2.70416943504e-08,2.72458863542e-07,3.75059769275e-09,2.49789003172e-06,0.99987295866,0.000121202990258,6.53640339726e-07,img_44282.jpg
3.43207596264e-06,1.6792956463e-07,3.00371845119e-08,0.999958920479,2.7569091031e-05,1.89850441799e-06,7.72343121756e-09,1.16229531127e-06,1.09080484314e-06,5.72746125291e-06,img_93704.jpg
1.5995540288e-10,4.44031477637e-12,8.2469852595e-14,3.04971889174e-13,1.79974781929e-13,1.0,7.71079086527e-13,3.35255303321e-12,7.99884939964e-11,1.21632995002e-10,img_45969.jpg
3.14549565527e-08,1.35717539043e-08,0.999953526258,2.8639705503e-10,4.46482846532e-05,3.63816118077e-10,2.4817647514e-07,1.87271627607e-07,8.42995109302e-07,4.99855127034e-07,img_11278.jpg
4.90491988148e-06,0.999876624346,2.67991681659e-06,1.19796874471e-07,9.9145811916e-07,2.2073205657e-07,6.46726818698e-07,1.2325100201e-06,4.09986593602e-05,7.16059676988e-05,img_21712.jpg
1.78832327455e-08,9.75927306961e-07,1.16880875274e-06,1.27406625192e-08,4.15743253893e-08,9.89607083182e-08,1.72616952785e-06,0.999637591839,0.000356541600669,1.84822399975e-06,img_86464.jpg
4.50438825934e-06,7.76059371273e-08,0.994225049019,4.77743874829e-08,8.69480558765e-07,1.01251719508e-07,7.5168659782e-07,4.59540404189e-05,0.00572005703586,2.59043358751e-06,img_55731.jpg
0.00415022234054,8.91676547836e-06,4.9239378277e-07,0.994240945578,0.000276671387098,2.6014717019e-05,1.34411800184e-06,2.19441039945e-05,0.000138207635518,0.00113523801857,img_43787.jpg
1.86959074372e-07,1.5060997812e-06,0.924904301763,2.07193205841e-07,6.11077939275e-06,2.93844853529e-06,0.0602827925363,0.000116210189413,0.0137464140983,0.000939326307699,img_87218.jpg
3.92088540222e-08,6.3330671529e-08,5.41764531945e-06,4.30901331857e-09,1.75590016255e-07,3.58214974988e-08,0.999990010262,3.52058903252e-08,4.17513608463e-06,3.88123839087e-08,img_63368.jpg
0.00831593422545,0.000604307588996,0.00451725740713,0.00539947050697,0.489279563027,0.000324372088517,0.00535199301789,0.00368436881618,0.475220336765,0.00730239293372,img_34824.jpg
8.76808788738e-11,3.20605068562e-13,1.37734047299e-10,1.12124120345e-12,5.32258589736e-11,5.83746210882e-12,2.74236754659e-08,3.47902929549e-12,0.999999976158,1.43658485839e-10,img_24529.jpg
2.36468684714e-05,0.00868198048247,2.31692371164e-07,0.99113470912,0.000130826475361,7.36060983473e-06,1.24303825849e-06,1.53110681233e-06,5.87163491877e-07,1.78855207778e-05,img_40456.jpg
3.27063925478e-05,1.06396979422e-08,1.0425540527e-06,0.0451675899286,0.954756605625,9.89675564794e-06,9.62097650392e-07,3.30247232261e-06,1.49922276156e-05,1.28978130247e-05,img_33888.jpg
7.87494311891e-07,3.20890457081e-08,0.998525285721,8.76391973762e-09,3.61431433649e-07,5.13772059008e-08,1.9498615152e-05,6.213664014e-06,0.00144753383246,2.40325227652e-07,img_81235.jpg
8.08147314501e-05,0.99472399354,0.00275819292364,0.000502747714101,0.000412606364664,1.40366346286e-05,0.000210140588072,0.000101790806824,0.00117208145439,2.36025463227e-05,img_30784.jpg
1.71568415927e-11,3.58391917269e-08,2.40448335214e-13,0.999999916553,1.26568182697e-08,3.74930316744e-08,6.58600375451e-12,8.74849310279e-10,2.89078568714e-10,4.04198731826e-10,img_40777.jpg
3.09054526274e-05,0.00613846055216,0.000464876155295,0.000308527577065,0.939626049995,1.14251809105e-05,0.000148231658008,7.5677672963e-05,0.000816198397524,0.0523796748252,img_66281.jpg
0.0675208992288,0.00122095881752,0.00255097179033,0.0372090912133,0.33089304301,0.00203875384977,0.0024317930599,0.042971019643,0.278682050761,0.234481426597,img_24186.jpg
4.99840321152e-05,4.09057853006e-05,1.16655149382e-06,0.999585253,0.000269817810377,3.10993531256e-06,1.35582302352e-06,8.65550703256e-06,9.4737079642e-06,3.02512050822e-05,img_67315.jpg
2.23710271039e-06,3.81774953946e-10,7.43108478599e-08,8.5026991076e-06,0.999170672894,9.62982278402e-05,4.44303598737e-08,1.84399247292e-07,0.000720314334909,1.68290029025e-06,img_33024.jpg
1.99748959034e-05,2.46741126942e-06,0.00388762139292,3.25349946249e-06,0.00283654040587,0.654709836049,7.726175997e-05,0.000325322332332,0.001648463493,0.336489255681,img_14558.jpg
1.83958459728e-07,1.43181468546e-07,2.90571854173e-05,4.2223936274e-08,7.45135225211e-07,5.52365162006e-07,0.999829316139,8.45211003777e-07,0.000138169909928,9.58322056303e-07,img_56751.jpg
8.30765196921e-09,1.1982926442e-05,1.76055807871e-06,2.62451838159e-10,8.42035681485e-09,8.19658069208e-09,0.999968779087,1.52419176767e-08,1.73665114156e-05,6.77606042768e-08,img_65492.jpg
1.01615434418e-09,1.24816994594e-10,0.999997746944,1.42880584731e-11,1.42728522252e-09,9.83689537324e-10,1.64970008536e-06,1.00606039234e-08,4.44571881122e-07,1.67856774461e-07,img_93150.jpg
1.38068123104e-07,1.28867216548e-06,1.83382184395e-05,4.23828109589e-09,5.40845517002e-07,1.64743899638e-08,0.999978673458,2.40104470739e-08,9.73406482063e-07,2.35647262745e-08,img_76493.jpg
5.11194655804e-08,1.35569881797e-10,4.49077107404e-08,9.256459957e-07,0.99999808073,4.58890711906e-07,4.96414885633e-09,7.60339411021e-08,2.5778148968e-07,1.06625118893e-07,img_55249.jpg
0.161270584835,0.00137351499208,0.0166258202866,0.054783120428,0.637661087885,0.00207002329028,0.0402448195332,0.00209105831927,0.0832090719711,0.000670903818946,img_90417.jpg
0.00284978468292,0.000265231144922,0.0986006196435,7.74356530853e-07,2.11076285836e-06,8.64001449443e-05,0.0424787551453,0.00195233457217,0.852371639013,0.00139234737808,img_26265.jpg
9.54820733056e-07,9.45500521992e-06,1.62260358897e-06,2.29907388101e-07,8.04482907675e-07,5.09474981577e-07,1.90784265505e-05,0.998875850439,0.000647966264318,0.000443527017568,img_25309.jpg
0.000514397079935,9.31985957096e-05,7.09416307689e-06,0.000969885572218,0.878353341762,1.9353870079e-05,0.000180970546775,0.00377386128115,0.101133206604,0.0149547194591,img_11897.jpg
4.29856866723e-06,1.00459053745e-05,0.000679461169823,2.36883782751e-07,1.54624465837e-06,1.34768502225e-06,3.25932296942e-05,0.991391652822,0.00708442213914,0.000794400022218,img_22190.jpg
1.53783501297e-12,1.5937822034e-13,4.48998583153e-15,1.57449415185e-14,2.60668486675e-14,1.0,8.07788010952e-14,1.37701108175e-13,8.71377365597e-13,1.60182824195e-12,img_37720.jpg
5.64942291521e-12,4.61288662009e-13,4.68992762665e-12,3.74638996126e-12,2.00384492491e-12,1.0,1.43052867205e-12,2.5636569608e-11,1.67056568854e-10,4.17409270807e-09,img_85324.jpg
0.461721089135,0.121242610547,0.00417553723296,0.0157571354869,0.0057699685497,0.000427538565614,0.00290027866019,0.00464166380983,0.0784498963152,0.304914303514,img_92436.jpg
0.0136005469193,0.00017503898024,0.000162492808138,0.833218754083,0.0443278197337,0.00838759664828,0.0208995178098,0.0200642807353,0.0430159356975,0.0161480060942,img_19607.jpg
7.01391228819e-09,1.28440876472e-10,1.98643911922e-08,4.49813802363e-06,0.999991106987,1.35126993184e-07,7.20654389588e-09,6.56418732954e-08,3.86256893456e-06,3.12857256246e-07,img_65988.jpg
2.38461015384e-05,0.00255132937774,0.033028445037,2.89061053928e-06,0.0878539905246,2.76420842697e-05,0.873098325729,0.00022120089381,0.00311457190852,7.77869754856e-05,img_80221.jpg
3.9118729835e-07,0.999361938238,1.10886097739e-06,0.000470377488672,1.7111514835e-05,7.54914601404e-06,0.000121619342648,5.31752959282e-06,8.04975374479e-06,6.55505458546e-06,img_30715.jpg
3.11886458909e-06,4.23495713315e-08,5.30137749135e-06,4.95879717285e-07,0.999966657162,8.21986767802e-08,1.49852769533e-06,5.84117993754e-07,1.64783985349e-05,5.76681981519e-06,img_69630.jpg
0.000205477333168,4.69843509563e-05,9.83279592106e-05,1.98484782686e-05,0.000312034019139,0.00761323669349,0.000174239435478,0.22948157044,0.0805940551942,0.68145424407,img_30904.jpg
0.000486934000517,5.76640443767e-05,8.03948233372e-05,0.000993942271042,0.91337865293,0.000665216419362,0.0303396979647,4.46872691527e-05,0.0505073205024,0.00344549541341,img_44439.jpg
1.26048465285e-10,1.6414201042e-11,4.39522306205e-12,1.63315115328e-12,3.3869353038e-12,1.0,2.92581008637e-12,1.81582767146e-11,4.30232530294e-10,1.99079449221e-11,img_81143.jpg
1.5453728932e-07,9.3295467739e-07,0.917817528546,3.41686926257e-08,1.03392637476e-06,5.97308038635e-07,0.00408000189271,1.46510277537e-05,0.0778915989857,0.000193439717701,img_9384.jpg
0.144600272894,6.09429135707e-05,1.48412568437e-05,1.312966462e-05,5.01760576248e-06,1.02397151949e-05,1.2973982299e-05,0.000269538742245,0.000162536730142,0.854850462638,img_75562.jpg
2.36860868602e-07,3.27128852718e-06,4.41287613722e-06,4.97423219388e-06,1.53874542142e-06,5.97285580484e-07,2.92575459655e-06,0.999924021959,4.39643326041e-05,1.40430468138e-05,img_92816.jpg
4.71931907554e-10,1.94609548739e-10,3.64594838119e-08,1.34621041022e-10,4.93851585474e-10,6.31734996431e-09,4.04880257145e-09,1.90861992372e-06,0.999998033047,3.15221244856e-08,img_92054.jpg
4.800968873e-14,2.16649116917e-16,4.41352137979e-16,2.17716962791e-16,1.40140711306e-15,1.0,1.11753020225e-15,9.32203408689e-15,3.86665207947e-13,1.25500796422e-14,img_74882.jpg
7.35495627688e-05,0.0383654550252,0.000802472650268,5.04436097998e-05,4.53615836305e-05,0.000359820384913,0.00349416724459,0.105071047605,0.824042311776,0.0276953485124,img_67072.jpg
6.41529658962e-07,3.65519345688e-10,4.01193847869e-08,7.99109744043e-06,0.999988377094,5.09709624707e-07,1.76224146588e-08,1.60891653581e-07,2.09933534525e-06,1.76570962374e-07,img_89133.jpg
7.2714518299e-07,7.53752250734e-06,0.832323996909,7.43630248517e-08,1.71811858365e-06,2.78283682759e-06,0.00250206895481,0.000264781651703,0.164697656993,0.000198674258313,img_77091.jpg
