c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
6.12001498368e-06,5.30713109015e-06,4.05112984048e-06,5.39779523967e-06,1.03595218343e-06,8.75251412822e-05,5.85745897119e-07,0.000154183861014,0.806169450283,0.193566373935,img_39821.jpg
2.89368721161e-14,1.0,7.3172752105e-13,1.60627461733e-09,3.59409355706e-12,1.15976316427e-13,2.0631859807e-11,9.11811340907e-12,1.11131958755e-11,3.06919570084e-12,img_34132.jpg
7.45854116316e-13,1.13458233016e-12,6.88232353798e-15,1.0,2.21557754781e-10,2.96476810955e-14,1.00555252112e-13,1.2690423121e-13,1.4463262402e-13,1.38182622896e-11,img_20685.jpg
0.57121860981,2.93072885569e-05,0.000593343150825,0.00238721492315,0.000815449228867,0.0011965277954,0.000338978958098,0.000794052925926,0.00255289109373,0.420073635876,img_86606.jpg
6.09633357129e-08,2.17165061211e-08,0.999982953072,9.38226329961e-10,5.83753231309e-08,8.37217810079e-08,4.38083674226e-07,1.58437322852e-05,5.48861208927e-07,3.23904121302e-08,img_101653.jpg
2.76951972467e-09,8.7445914225e-12,2.16872027281e-10,8.65124092156e-11,1.57218543739e-10,0.999997675419,7.47694198222e-11,5.07599284046e-08,1.74065484249e-09,2.22566612251e-06,img_51706.jpg
2.26374110124e-07,0.331605430484,1.3483062844e-07,1.43054229107e-06,1.69701856345e-07,4.66925955678e-07,6.22386764348e-07,1.06593947748e-05,0.502232909203,0.16614797988,img_31681.jpg
0.998136013746,4.85895006896e-07,3.40831156791e-05,1.03426650639e-05,3.96771624764e-05,5.70786687604e-05,1.06528413113e-06,1.86543140828e-05,0.000619520879667,0.00108310630458,img_96276.jpg
1.16241511902e-08,0.999975323677,3.95739493605e-08,1.23034189451e-08,2.61080372393e-08,1.84494681511e-09,2.39430640647e-05,1.74011621952e-08,1.3162075007e-07,5.32565208183e-07,img_31629.jpg
8.52110892957e-09,0.999999940395,1.53314119733e-09,5.9470081637e-10,1.28013676048e-10,4.1712478957e-11,2.75605989419e-10,7.63286038541e-10,3.98050578609e-10,8.28030668476e-08,img_84725.jpg
